Unnamed: 0,Id,drugName,condition,rating,date,usefulCount,rating_category
289,157599,Accutane,Acne,1-3,2014-02-24 to 2017-12-11,0-700,0
34198,46373,Modafinil,Narcolepsy,6-10,2008-02-24 to 2014-02-24,0-700,2
25636,86945,Latuda,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
32961,98803,Microgestin 1 / 20,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
13236,126904,Dilaudid,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
24797,167933,Keflex,Skin or Soft Tissue Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
8822,111531,Cipro,Urinary Tract Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
52134,6494,Wellbutrin XL,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
51724,93415,Vortioxetine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
34873,14275,Myrbetriq,Overactive Bladde,6-10,2014-02-24 to 2017-12-11,0-700,2
5116,4694,Belviq,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
43422,78005,Salicylic acid,Dermatological Disorders,6-10,2008-02-24 to 2014-02-24,0-700,2
48254,205007,Toradol,Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
21474,88705,Fluticasone,Rhinitis,1-3,2014-02-24 to 2017-12-11,0-700,0
40227,68187,Plan B,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
12044,230656,Depo-Provera,Abnormal Uterine Bleeding,6-10,2008-02-24 to 2014-02-24,0-700,2
31651,2154,Metformin,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
15500,18300,Embeda,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
23605,107125,Implanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
36128,191175,Niaspan,High Cholesterol,6-10,2008-02-24 to 2014-02-24,0-700,2
34104,210689,Mirtazapine,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
18716,85240,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
15388,167720,Eletriptan,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
26537,167090,Levonorgestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
39698,128915,Phentermine,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
30759,99642,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
37495,5899,Opana,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
48227,29536,Topiramate,Migraine Prevention,3-6,2014-02-24 to 2017-12-11,0-700,1
45551,26742,Sprintec,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
42980,89918,Risperdal,Schizophrenia,6-10,2008-02-24 to 2014-02-24,0-700,2
35965,98019,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
24957,134705,Ketorolac,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
27857,28317,Lexapro,Generalized Anxiety Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
50258,200562,Varenicline,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
12338,186114,Desvenlafaxine,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
9733,182177,Clomipramine,Obsessive Compulsive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
21436,45916,Fluoxetine,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
38673,188198,ParaGard,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
33041,33609,Microgestin Fe 1 / 20,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
44635,42019,Simcor,High Cholesterol,6-10,2008-02-24 to 2014-02-24,0-700,2
29419,171788,Loratadine,Allergic Rhinitis,6-10,2014-02-24 to 2017-12-11,0-700,2
51576,93111,Vortioxetine,Major Depressive Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
17287,104394,Ethinyl estradiol / levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
30976,56836,Meclizine,Motion Sickness,6-10,2008-02-24 to 2014-02-24,0-700,2
50369,199772,Varenicline,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
2301,97145,Ambien,Insomnia,3-6,2008-02-24 to 2014-02-24,0-700,1
50550,121886,Venlafaxine,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
45901,146009,Suboxone,Opiate Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
6081,32707,Budesonide / formoterol,moterol),6-10,2014-02-24 to 2017-12-11,0-700,2
46375,207937,Suprep Bowel Prep Kit,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
11886,198919,Depo-Provera,Abnormal Uterine Bleeding,1-3,2014-02-24 to 2017-12-11,0-700,0
22498,21779,Guaifenesin / pseudoephedrine,Cough and Nasal Congestion,1-3,2014-02-24 to 2017-12-11,0-700,0
1127,116239,Adalimumab,Psoriasis,6-10,2014-02-24 to 2017-12-11,0-700,2
31356,127106,Melatonin,Insomnia,1-3,2014-02-24 to 2017-12-11,0-700,0
32033,163401,Methylphenidate,ADHD,1-3,2014-02-24 to 2017-12-11,0-700,0
9555,88140,Clindamycin,Bacterial Infection,1-3,2008-02-24 to 2014-02-24,0-700,0
48820,231690,Trazodone,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
39985,165107,Phentermine / topiramate,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
47965,222720,Topamax,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
29213,209565,Locoid Lipocream,Eczema,6-10,2008-02-24 to 2014-02-24,0-700,2
4528,50931,Azithromycin,Tonsillitis/Pharyngitis,1-3,2014-02-24 to 2017-12-11,0-700,0
9571,87848,Clindamycin,Bacterial Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
22533,95167,Guanfacine,ADHD,1-3,2014-02-24 to 2017-12-11,0-700,0
9235,62423,Citalopram,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
41441,132800,Prochlorperazine,Nausea/Vomiting,6-10,2008-02-24 to 2014-02-24,0-700,2
19662,143740,Etonogestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
25133,222578,Kyleena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
33075,33227,Microgestin Fe 1 / 20,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
4851,159950,Bactrim,Urinary Tract Infection,1-3,2008-02-24 to 2014-02-24,0-700,0
14880,177920,Duloxetine,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
4093,12296,Atripla,HIV Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
34788,21210,Multivitamin with iron,Anemia,6-10,2008-02-24 to 2014-02-24,0-700,2
30882,221512,Makena,Premature Lab,6-10,2014-02-24 to 2017-12-11,0-700,2
26628,129653,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
12662,219422,Dexmethylphenidate,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
6245,14427,Buprenorphine / naloxone,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
4882,133768,Bactrim DS,Acne,1-3,2008-02-24 to 2014-02-24,0-700,0
29396,79818,Lomotil,Diarrhea,1-3,2014-02-24 to 2017-12-11,0-700,0
1464,180615,Adderall XR,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
50483,121311,Venlafaxine,Panic Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
52832,180103,Zelnorm,"Constipation, Chronic",6-10,2014-02-24 to 2017-12-11,0-700,2
53210,201302,Zoloft,Panic Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
48731,231256,Trazodone,Insomnia,3-6,2014-02-24 to 2017-12-11,0-700,1
27871,27980,Lexapro,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
41142,214846,Prenatal Plus,Vitamin/Mineral Supplementation during Pregnancy/Lactation,6-10,2008-02-24 to 2014-02-24,0-700,2
21342,45451,Fluoxetine,Borderline Personality Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
21234,45939,Fluoxetine,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
34137,80525,Mobic,Rheumatoid Arthritis,1-3,2014-02-24 to 2017-12-11,0-700,0
5286,187057,Benzaclin,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
14103,192804,Drospirenone / ethinyl estradiol,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
41118,19539,Pregabalin,Neuropathic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
9889,172774,Clonazepam,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
44281,63803,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
10494,38920,Contrave,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
5878,79920,Blisovi Fe 1 / 20,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
22028,50182,Gabapentin,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
35352,154268,Nexium,Helicobacter Pylori Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
41460,132782,Prochlorperazine,Nausea/Vomiting,1-3,2014-02-24 to 2017-12-11,0-700,0
53748,59396,Zyrtec,Allergic Rhinitis,6-10,2008-02-24 to 2014-02-24,0-700,2
45691,217718,Strattera,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
41908,181265,Prozac,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
32732,31628,Miconazole,Vaginal Yeast Infection,3-6,2014-02-24 to 2017-12-11,0-700,1
34116,136380,Mirvaso,Rosacea,6-10,2014-02-24 to 2017-12-11,0-700,2
26085,35310,Levofloxacin,Urinary Tract Infection,1-3,2008-02-24 to 2014-02-24,0-700,0
1158,176851,Adalimumab,Psoriasis,1-3,2014-02-24 to 2017-12-11,0-700,0
35975,110284,Nexplanon,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
6601,224851,Bupropion,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
40842,134212,Prednisone,Asthma,6-10,2014-02-24 to 2017-12-11,0-700,2
8879,152403,Ciprofloxacin,Urinary Tract Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
44204,96057,Sertraline,Depression,3-6,2008-02-24 to 2014-02-24,0-700,1
30946,82757,Maxalt-MLT,Migraine,1-3,2008-02-24 to 2014-02-24,0-700,0
12690,193020,Dextroamphetamine,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
27131,166032,Levonorgestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
12092,230627,Depo-Provera,Endometriosis,6-10,2008-02-24 to 2014-02-24,0-700,2
49956,173976,Valium,Meniere's Disease,6-10,2014-02-24 to 2017-12-11,0-700,2
26525,166332,Levonorgestrel,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
34096,163565,Mirtazapine,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
50431,200563,Varenicline,Smoking Cessation,3-6,2008-02-24 to 2014-02-24,0-700,1
31019,68662,Medroxyprogesterone,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
34498,93533,Morphine,Chronic Pain,3-6,2014-02-24 to 2017-12-11,0-700,1
27242,129927,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
29919,43666,LoSeasonique,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
16610,17990,Ethinyl estradiol / etonogestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
25374,212333,Lamotrigine,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
33663,148417,Mirena,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
8801,150031,Cinryze,Hereditary Angioedema,6-10,2008-02-24 to 2014-02-24,0-700,2
8326,151776,Chantix,Smoking Cessation,1-3,2008-02-24 to 2014-02-24,0-700,0
13650,132610,Doxepin,Irritable Bowel Syndrome,6-10,2008-02-24 to 2014-02-24,0-700,2
22476,21821,Guaifenesin / pseudoephedrine,Cough and Nasal Congestion,6-10,2008-02-24 to 2014-02-24,0-700,2
35093,87607,Naproxen,Back Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
13871,153438,Doxycycline,Urinary Tract Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
34135,80586,Mobic,Inflammatory Conditions,6-10,2008-02-24 to 2014-02-24,0-700,2
34677,77767,Moxifloxacin,Sinusitis,1-3,2014-02-24 to 2017-12-11,0-700,0
40215,68251,Plan B,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
30647,70892,Magnesium citrate,Constipation,6-10,2014-02-24 to 2017-12-11,0-700,2
19463,227247,Etonogestrel,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
11854,198724,Depo-Provera,Abnormal Uterine Bleeding,1-3,2014-02-24 to 2017-12-11,0-700,0
15274,95702,Efinaconazole,"Onychomycosis, Toenail",6-10,2014-02-24 to 2017-12-11,0-700,2
33285,34847,Minocycline,Rosacea,6-10,2008-02-24 to 2014-02-24,0-700,2
25492,211741,Lamotrigine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
26311,166130,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
5981,173705,Brexpiprazole,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
2299,97046,Ambien,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
33135,71518,Milk thistle,Not Listed / Othe,6-10,2008-02-24 to 2014-02-24,0-700,2
20624,36548,Fentanyl,Chronic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
2186,6892,Aluminum chloride hexahydrate,Hyperhidrosis,6-10,2014-02-24 to 2017-12-11,0-700,2
33310,34837,Minocycline,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
46687,228979,Tadalafil,Erectile Dysfunction,6-10,2014-02-24 to 2017-12-11,0-700,2
53630,209512,Zubsolv,Opiate Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
53433,8318,Zolpidem,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
40648,176015,Polymyxin b / trimethoprim,"Conjunctivitis, Bacterial",6-10,2008-02-24 to 2014-02-24,0-700,2
26368,165682,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
21654,57249,Frovatriptan,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
21722,49733,Gabapentin,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
20867,193716,Fioricet with Codeine,Headache,6-10,2014-02-24 to 2017-12-11,0-700,2
49874,51834,Ustekinumab,Psoriasis,6-10,2014-02-24 to 2017-12-11,0-700,2
31773,23473,Methadone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
4660,51549,Azithromycin,Tonsillitis/Pharyngitis,6-10,2008-02-24 to 2014-02-24,0-700,2
6394,225798,Bupropion,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
11813,24892,Deplin,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
14299,11232,Drospirenone / ethinyl estradiol / levomefolate calcium,,6-10,2008-02-24 to 2014-02-24,0-700,2
648,58052,Acetaminophen / hydrocodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
45290,102162,Spiriva,"COPD, Maintenance",6-10,2014-02-24 to 2017-12-11,0-700,2
38473,57485,Oxymorphone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
50277,200179,Varenicline,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
1392,88529,Adderall,Narcolepsy,6-10,2008-02-24 to 2014-02-24,0-700,2
6014,126499,Brimonidine,Rosacea,3-6,2014-02-24 to 2017-12-11,0-700,1
28458,82081,Liraglutide,Weight Loss,1-3,2014-02-24 to 2017-12-11,0-700,0
9052,61601,Citalopram,Anxiety and Stress,6-10,2014-02-24 to 2017-12-11,0-700,2
4548,51219,Azithromycin,Sinusitis,6-10,2014-02-24 to 2017-12-11,0-700,2
29423,171787,Loratadine,Allergic Rhinitis,3-6,2014-02-24 to 2017-12-11,0-700,1
35642,110517,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
30792,99964,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,3-6,2014-02-24 to 2017-12-11,0-700,1
42499,13184,Raltegravir,HIV Infection,3-6,2014-02-24 to 2017-12-11,0-700,1
6882,55043,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
24038,203460,Indomethacin,Cluster Headaches,6-10,2008-02-24 to 2014-02-24,0-700,2
49063,110770,Tri-Luma,Melasma,1-3,2014-02-24 to 2017-12-11,0-700,0
53408,8803,Zolpidem,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
19117,122955,Ethinyl estradiol / norgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
30964,56859,Meclizine,Motion Sickness,6-10,2008-02-24 to 2014-02-24,0-700,2
43099,71488,Ritalin LA,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
19209,142989,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
17201,104242,Ethinyl estradiol / levonorgestrel,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
6988,108330,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
9123,62266,Citalopram,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
16808,48693,Ethinyl estradiol / levonorgestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
10418,39129,Contrave,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
30475,92274,Lyrica,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
6205,35676,Buprenorphine / naloxone,Opiate Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
4402,101469,Axid,GERD,6-10,2008-02-24 to 2014-02-24,0-700,2
46215,1225,Sumatriptan,Cluster Headaches,6-10,2014-02-24 to 2017-12-11,0-700,2
53044,53033,Zofran ODT,Nausea/Vomiting,6-10,2008-02-24 to 2014-02-24,0-700,2
11061,230687,Cyclizine,Nausea/Vomiting,6-10,2014-02-24 to 2017-12-11,0-700,2
42988,187581,Risperdal Consta,Schizophrenia,6-10,2008-02-24 to 2014-02-24,0-700,2
6233,14383,Buprenorphine / naloxone,,6-10,2008-02-24 to 2014-02-24,0-700,2
6253,35700,Buprenorphine / naloxone,Opiate Dependence,1-3,2014-02-24 to 2017-12-11,0-700,0
27502,71281,Levora,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
15757,63464,Epiduo,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
9861,172343,Clonazepam,Panic Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
27338,130163,Levonorgestrel,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
2990,13314,Amphetamine / dextroamphetamine,ADHD,3-6,2014-02-24 to 2017-12-11,0-700,1
10263,1828,Colchicine,"Gout, Acute",6-10,2008-02-24 to 2014-02-24,0-700,2
22679,175292,Hiprex,Urinary Tract Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
15578,137834,Enbrel,Ankylosing Spondylitis,6-10,2008-02-24 to 2014-02-24,0-700,2
23182,184157,Hydroxyzine,Anxiety,1-3,2014-02-24 to 2017-12-11,0-700,0
6739,108341,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
1389,88443,Adderall,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
18707,85166,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
45469,26588,Sprintec,Ovarian Cysts,6-10,2008-02-24 to 2014-02-24,0-700,2
196,174647,Abreva,Herpes Simplex,6-10,2014-02-24 to 2017-12-11,0-700,2
5262,135220,Bentyl,Irritable Bowel Syndrome,3-6,2014-02-24 to 2017-12-11,0-700,1
34132,80596,Mobic,Osteoarthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
32310,155446,Metronidazole,Bacterial Vaginitis,6-10,2014-02-24 to 2017-12-11,0-700,2
11298,182833,Cymbalta,ibromyalgia,6-10,2014-02-24 to 2017-12-11,0-700,2
14061,118738,Drospirenone / ethinyl estradiol,Premenstrual Dysphoric Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
16391,56037,Estradiol,Atrophic Vaginitis,6-10,2014-02-24 to 2017-12-11,0-700,2
768,41122,Acetaminophen / oxycodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
46027,150369,Sulfamethoxazole / trimethoprim,Bacterial Skin Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
9264,62329,Citalopram,Anxiety and Stress,3-6,2008-02-24 to 2014-02-24,0-700,1
51309,169076,Vilazodone,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
37112,6274,Ocella,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
12492,186222,Desvenlafaxine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
17697,14960,Ethinyl estradiol / norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
32680,31443,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
5078,4695,Belviq,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
9683,9041,Clobetasol,Lichen Planus,6-10,2008-02-24 to 2014-02-24,0-700,2
42522,20827,Ramelteon,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
20370,173527,Exemestane,Breast Cance,1-3,2014-02-24 to 2017-12-11,0-700,0
17707,72977,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
21617,6352,Formoterol / mometasone,moterol / mometasone),6-10,2008-02-24 to 2014-02-24,0-700,2
48971,24106,Tretinoin,Acne,3-6,2014-02-24 to 2017-12-11,0-700,1
30120,229717,Lurasidone,Schizoaffective Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
14158,193008,Drospirenone / ethinyl estradiol,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
36125,191156,Niaspan,High Cholesterol,6-10,2008-02-24 to 2014-02-24,0-700,2
28193,122508,Linaclotide,"Constipation, Chronic",3-6,2014-02-24 to 2017-12-11,0-700,1
31832,101737,Methocarbamol,Muscle Spasm,6-10,2008-02-24 to 2014-02-24,0-700,2
32032,158451,Methylphenidate,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
1442,88425,Adderall,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
28252,210476,Linzess,Irritable Bowel Syndrome,6-10,2008-02-24 to 2014-02-24,0-700,2
48582,72517,Tramadol,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
25581,78258,Lasix,Edema,6-10,2008-02-24 to 2014-02-24,0-700,2
31438,53793,Meningococcal conjugate vaccine,Meningococcal Meningitis Prophylaxis,1-3,2014-02-24 to 2017-12-11,0-700,0
23079,202778,Hydroxychloroquine,Rheumatoid Arthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
39836,128529,Phentermine,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
14335,221100,Drysol,Hyperhidrosis,6-10,2014-02-24 to 2017-12-11,0-700,2
26186,195910,Levomilnacipran,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
14753,177891,Duloxetine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
46181,1234,Sumatriptan,Migraine,3-6,2014-02-24 to 2017-12-11,0-700,1
24410,137111,Isotretinoin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
4705,76307,Azithromycin Dose Pack,Sinusitis,6-10,2008-02-24 to 2014-02-24,0-700,2
35987,98342,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
31807,221831,Methamphetamine,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
38495,5678,Oxytrol,Overactive Bladde,6-10,2008-02-24 to 2014-02-24,0-700,2
29788,77111,Lorcaserin,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
8761,156094,Cialis,Erectile Dysfunction,6-10,2008-02-24 to 2014-02-24,0-700,2
5133,4595,Belviq,Weight Loss,1-3,2014-02-24 to 2017-12-11,0-700,0
5438,201976,Benzoyl peroxide / clindamycin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
15750,63400,Epiduo,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
42322,170429,Quetiapine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
7462,191020,Campral,Alcohol Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
44126,96246,Sertraline,Social Anxiety Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
43097,54041,Ritalin,ADHD,1-3,2014-02-24 to 2017-12-11,0-700,0
15134,131830,Effexor XR,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
36347,74836,Nitrofurantoin,Urinary Tract Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
37515,218718,Opana ER,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
35273,220985,Neulasta,Neutropenia Associated with Chemotherapy,6-10,2014-02-24 to 2017-12-11,0-700,2
911,204723,Acetaminophen / propoxyphene,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
2772,208651,Amlodipine / olmesartan,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
34473,120260,Montelukast,Asthma,1-3,2014-02-24 to 2017-12-11,0-700,0
2351,97140,Ambien,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
23366,81022,Hypercare,Hyperhidrosis,6-10,2008-02-24 to 2014-02-24,0-700,2
48791,232048,Trazodone,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
38264,189164,Oxycodone,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
35034,87784,Naproxen,Back Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
53691,78072,Zyprexa,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
22345,46611,Gleevec,Gastrointestinal Stromal Tum,6-10,2014-02-24 to 2017-12-11,0-700,2
3942,132241,Ativan,Nausea/Vomiting,6-10,2014-02-24 to 2017-12-11,0-700,2
9641,102346,Clindamycin / tretinoin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
52208,7998,Xanax,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
13398,127279,Disulfiram,Alcohol Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
41519,176983,Promethazine,Nausea/Vomiting,6-10,2008-02-24 to 2014-02-24,0-700,2
16050,141456,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
2595,220233,Amitriptyline,Insomnia,3-6,2014-02-24 to 2017-12-11,0-700,1
7639,105249,Carbamazepine,Trigeminal Neuralgia,6-10,2014-02-24 to 2017-12-11,0-700,2
2442,172096,Amitiza,"Constipation, Chronic",6-10,2008-02-24 to 2014-02-24,0-700,2
50860,8902,Viagra,Erectile Dysfunction,6-10,2014-02-24 to 2017-12-11,0-700,2
1295,179666,Adapalene / benzoyl peroxide,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
43017,161079,Risperidone,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
2649,169683,Amitriptyline,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
39559,138806,Phentermine,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
